Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description
"QV","Value of Agricultural Production","360","Indonesia","57","Gross Production Value (current thousand US$)","F2054","Food","2020","2020","1000 USD","89778251","E","Estimated value"
"QV","Value of Agricultural Production","360","Indonesia","57","Gross Production Value (current thousand US$)","F2054","Food","2021","2021","1000 USD","92220008","E","Estimated value"
"QV","Value of Agricultural Production","360","Indonesia","57","Gross Production Value (current thousand US$)","F2054","Food","2022","2022","1000 USD","100559491","E","Estimated value"
"QV","Value of Agricultural Production","360","Indonesia","57","Gross Production Value (current thousand US$)","F1738","Fruit Primary","2020","2020","1000 USD","12171790","E","Estimated value"
"QV","Value of Agricultural Production","360","Indonesia","57","Gross Production Value (current thousand US$)","F1738","Fruit Primary","2021","2021","1000 USD","12859597","E","Estimated value"
"QV","Value of Agricultural Production","360","Indonesia","57","Gross Production Value (current thousand US$)","F1738","Fruit Primary","2022","2022","1000 USD","13682516","E","Estimated value"
"QV","Value of Agricultural Production","360","Indonesia","57","Gross Production Value (current thousand US$)","F1730","Oilcrops Primary","2020","2020","1000 USD","24216133","E","Estimated value"
"QV","Value of Agricultural Production","360","Indonesia","57","Gross Production Value (current thousand US$)","F1730","Oilcrops Primary","2021","2021","1000 USD","31941818","E","Estimated value"
"QV","Value of Agricultural Production","360","Indonesia","57","Gross Production Value (current thousand US$)","F1730","Oilcrops Primary","2022","2022","1000 USD","39844583","E","Estimated value"
"QV","Value of Agricultural Production","360","Indonesia","57","Gross Production Value (current thousand US$)","F1720","Roots and Tubers, Total","2020","2020","1000 USD","4943353","E","Estimated value"
"QV","Value of Agricultural Production","360","Indonesia","57","Gross Production Value (current thousand US$)","F1720","Roots and Tubers, Total","2021","2021","1000 USD","4949791","E","Estimated value"
"QV","Value of Agricultural Production","360","Indonesia","57","Gross Production Value (current thousand US$)","F1720","Roots and Tubers, Total","2022","2022","1000 USD","4489813","E","Estimated value"
"QV","Value of Agricultural Production","360","Indonesia","57","Gross Production Value (current thousand US$)","F1723","Sugar Crops Primary","2020","2020","1000 USD","1293979","E","Estimated value"
"QV","Value of Agricultural Production","360","Indonesia","57","Gross Production Value (current thousand US$)","F1723","Sugar Crops Primary","2021","2021","1000 USD","1466635","E","Estimated value"
"QV","Value of Agricultural Production","360","Indonesia","57","Gross Production Value (current thousand US$)","F1723","Sugar Crops Primary","2022","2022","1000 USD","1452900","E","Estimated value"
"QV","Value of Agricultural Production","360","Indonesia","57","Gross Production Value (current thousand US$)","F1739","Vegetables and Fruit Primary","2020","2020","1000 USD","25366274","E","Estimated value"
"QV","Value of Agricultural Production","360","Indonesia","57","Gross Production Value (current thousand US$)","F1739","Vegetables and Fruit Primary","2021","2021","1000 USD","27004041","E","Estimated value"
"QV","Value of Agricultural Production","360","Indonesia","57","Gross Production Value (current thousand US$)","F1739","Vegetables and Fruit Primary","2022","2022","1000 USD","30323973","E","Estimated value"
