Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2012","2012","kcal/cap/d","3105","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2013","2013","kcal/cap/d","3102","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2014","2014","kcal/cap/d","3200","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2015","2015","kcal/cap/d","3234","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2016","2016","kcal/cap/d","3220","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2017","2017","kcal/cap/d","3254","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2018","2018","kcal/cap/d","3271","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2019","2019","kcal/cap/d","3297","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2020","2020","kcal/cap/d","3314","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2021","2021","kcal/cap/d","3396","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2022","2022","kcal/cap/d","3398","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2023","2023","kcal/cap/d","3420","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20002002","2000-2002","kcal/cap/d","2800","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20012003","2001-2003","kcal/cap/d","2806","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20022004","2002-2004","kcal/cap/d","2819","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20032005","2003-2005","kcal/cap/d","2834","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20042006","2004-2006","kcal/cap/d","2850","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20052007","2005-2007","kcal/cap/d","2871","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20062008","2006-2008","kcal/cap/d","2904","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20072009","2007-2009","kcal/cap/d","2941","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20082010","2008-2010","kcal/cap/d","2991","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20092011","2009-2011","kcal/cap/d","3037","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20102012","2010-2012","kcal/cap/d","3080","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20112013","2011-2013","kcal/cap/d","3099","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20122014","2012-2014","kcal/cap/d","3135","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20132015","2013-2015","kcal/cap/d","3178","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20142016","2014-2016","kcal/cap/d","3218","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20152017","2015-2017","kcal/cap/d","3236","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20162018","2016-2018","kcal/cap/d","3248","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20172019","2017-2019","kcal/cap/d","3274","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20182020","2018-2020","kcal/cap/d","3294","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20192021","2019-2021","kcal/cap/d","3335","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20202022","2020-2022","kcal/cap/d","3368","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","22000","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day) (3-year average)","20212023","2021-2023","kcal/cap/d","3404","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20002002","2000-2002","%","60","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20012003","2001-2003","%","59","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20022004","2002-2004","%","58","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20032005","2003-2005","%","57","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20042006","2004-2006","%","56","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20052007","2005-2007","%","55","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20062008","2006-2008","%","54","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20072009","2007-2009","%","53","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20082010","2008-2010","%","53","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20092011","2009-2011","%","53","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20102012","2010-2012","%","53","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20112013","2011-2013","%","53","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20122014","2012-2014","%","53","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20132015","2013-2015","%","53","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20142016","2014-2016","%","52","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20152017","2015-2017","%","52","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20162018","2016-2018","%","52","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20172019","2017-2019","%","52","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20182020","2018-2020","%","52","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20192021","2019-2021","%","51","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21012","Share of dietary energy supply derived from cereals, roots and tubers (percent) (3-year average)","20202022","2020-2022","%","51","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20002002","2000-2002","g/cap/d","84","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20012003","2001-2003","g/cap/d","84.3","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20022004","2002-2004","g/cap/d","85.2","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20032005","2003-2005","g/cap/d","86","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20042006","2004-2006","g/cap/d","86.8","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20052007","2005-2007","g/cap/d","87.8","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20062008","2006-2008","g/cap/d","89.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20072009","2007-2009","g/cap/d","91.3","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20082010","2008-2010","g/cap/d","97.9","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20092011","2009-2011","g/cap/d","104","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20102012","2010-2012","g/cap/d","110","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20112013","2011-2013","g/cap/d","110.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20122014","2012-2014","g/cap/d","111.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20132015","2013-2015","g/cap/d","113.4","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20142016","2014-2016","g/cap/d","115.6","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20152017","2015-2017","g/cap/d","117.2","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20162018","2016-2018","g/cap/d","118.6","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20172019","2017-2019","g/cap/d","119.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20182020","2018-2020","g/cap/d","120.9","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20192021","2019-2021","g/cap/d","122.9","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21013","Average protein supply (g/cap/day) (3-year average)","20202022","2020-2022","g/cap/d","125.2","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20002002","2000-2002","g/cap/d","28","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20012003","2001-2003","g/cap/d","28.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20022004","2002-2004","g/cap/d","29.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20032005","2003-2005","g/cap/d","30.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20042006","2004-2006","g/cap/d","31.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20052007","2005-2007","g/cap/d","32.8","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20062008","2006-2008","g/cap/d","34","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20072009","2007-2009","g/cap/d","35.3","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20082010","2008-2010","g/cap/d","38.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20092011","2009-2011","g/cap/d","41.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20102012","2010-2012","g/cap/d","43.6","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20112013","2011-2013","g/cap/d","44","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20122014","2012-2014","g/cap/d","44.9","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20132015","2013-2015","g/cap/d","45.6","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20142016","2014-2016","g/cap/d","46.4","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20152017","2015-2017","g/cap/d","46.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20162018","2016-2018","g/cap/d","47.1","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20172019","2017-2019","g/cap/d","47.5","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20182020","2018-2020","g/cap/d","47.7","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20192021","2019-2021","g/cap/d","48.9","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6123","Value","21014","Average supply of protein of animal origin (g/cap/day) (3-year average)","20202022","2020-2022","g/cap/d","50.2","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2000","2000","km","0.6","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2001","2001","km","0.6","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2002","2002","km","0.6","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2003","2003","km","0.6","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2004","2004","km","0.6","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2005","2005","km","0.7","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2006","2006","km","0.7","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2007","2007","km","0.7","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2008","2008","km","0.6","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2009","2009","km","0.7","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2010","2010","km","0.7","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2011","2011","km","0.8","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2012","2012","km","0.9","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2013","2013","km","0.8","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2014","2014","km","0.9","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2015","2015","km","0.9","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2016","2016","km","1","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2017","2017","km","1","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2018","2018","km","1","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2019","2019","km","1.1","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2020","2020","km","1.1","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6124","Value","21016","Rail lines density (total route in km per 100 square km of land area)","2021","2021","km","1.2","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2000","2000","Int$/cap","4196.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2001","2001","Int$/cap","4496.8","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2002","2002","Int$/cap","4859.5","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2003","2003","Int$/cap","5301.2","X","Figure from international organizations",""
"FS","Suite of Food Security Indicators","159","China","6126","Value","22013","Gross domestic product per capita, PPP, (constant 2017 international $)","2004","2004","Int$/cap","5802.7","X","Figure from international organizations",""
