Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2001","2001","million USD","28.89","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2002","2002","million USD","27.89","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2003","2003","million USD","43.86","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2004","2004","million USD","40.4","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2005","2005","million USD","63.54","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2006","2006","million USD","135.73","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2007","2007","million USD","134.45","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2008","2008","million USD","83.63","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2009","2009","million USD","71.46","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2010","2010","million USD","82.27","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2011","2011","million USD","92.13","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2012","2012","million USD","77.18","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2013","2013","million USD","95.24","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2014","2014","million USD","134.44","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2015","2015","million USD","108.29","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2016","2016","million USD","139.77","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2017","2017","million USD","112.26","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2018","2018","million USD","126.19","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2019","2019","million USD","185.81","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2020","2020","million USD","246.11","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23174","Environmental protection (Central Government)","2021","2021","million USD","294.68","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2001","2001","million USD","166919","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2002","2002","million USD","171186.09","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2003","2003","million USD","189850.55","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2004","2004","million USD","231105.14","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2005","2005","million USD","313191.44","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2006","2006","million USD","325606.33","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2007","2007","million USD","617367.51","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2008","2008","million USD","572971.03","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2009","2009","million USD","697993.04","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2010","2010","million USD","759881.88","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2011","2011","million USD","916479.37","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2012","2012","million USD","1062258.63","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2013","2013","million USD","1161709.58","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2014","2014","million USD","1295808.54","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2015","2015","million USD","1357641.86","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2016","2016","million USD","1361937.29","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2017","2017","million USD","1453438.9","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2018","2018","million USD","1607559.07","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2019","2019","million USD","1641108.8","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2020","2020","million USD","1763796.35","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23160","Total Expenditure (Central Government)","2021","2021","million USD","1879130.3","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2002","2002","million USD","2330.57","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2002","2002","%","1.36","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2003","2003","million USD","2383.7","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2003","2003","%","1.26","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2004","2004","million USD","2707.73","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2004","2004","%","1.17","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2005","2005","million USD","2504.85","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2005","2005","%","0.8","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2006","2006","million USD","3031.31","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2006","2006","%","0.93","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2007","2007","million USD","10115.02","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2007","2007","%","1.64","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2008","2008","million USD","4454.96","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2008","2008","%","0.78","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2009","2009","million USD","12836.27","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2009","2009","%","1.84","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2010","2010","million USD","14265.18","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2010","2010","%","1.88","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2011","2011","million USD","10820","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2011","2011","%","1.18","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2012","2012","million USD","12661.91","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2012","2012","%","1.19","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2013","2013","million USD","13422.95","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2013","2013","%","1.16","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2014","2014","million USD","13439.06","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2014","2014","%","1.04","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2015","2015","million USD","16388.73","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2015","2015","%","1.21","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2016","2016","million USD","15039.02","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2016","2016","%","1.1","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2017","2017","million USD","13938.22","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2017","2017","%","0.96","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2018","2018","million USD","12233.15","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2018","2018","%","0.76","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2019","2019","million USD","9900.2","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2019","2019","%","0.6","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2020","2020","million USD","8197.02","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2020","2020","%","0.46","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2021","2021","million USD","9416.51","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2021","2021","%","0.5","E","Estimated value",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2001","2001","million USD","24.16","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2002","2002","million USD","27.79","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2003","2003","million USD","42.29","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2004","2004","million USD","43.64","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2005","2005","million USD","60.15","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2006","2006","million USD","87.79","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2007","2007","million USD","454.67","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2008","2008","million USD","952.99","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2009","2009","million USD","554.99","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2010","2010","million USD","1026.16","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2011","2011","million USD","1148.19","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2012","2012","million USD","1008.37","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2013","2013","million USD","1618.17","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2014","2014","million USD","4878.98","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2015","2015","million USD","5305.69","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2016","2016","million USD","3092.6","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2017","2017","million USD","3936.69","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2018","2018","million USD","5029.05","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2019","2019","million USD","4359.81","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2020","2020","million USD","3686.27","X","Figure from international organizations",""
"IG","Government Expenditure","156","China, mainland","6110","Value US$","23174","Environmental protection (Central Government)","2021","2021","million USD","3179.12","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6110","Value US$","23160","Total Expenditure (Central Government)","2001","2001","million USD","76787.57","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6110","Value US$","23160","Total Expenditure (Central Government)","2002","2002","million USD","83739.83","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6110","Value US$","23160","Total Expenditure (Central Government)","2003","2003","million USD","92081.53","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6110","Value US$","23160","Total Expenditure (Central Government)","2004","2004","million USD","108418.87","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6110","Value US$","23160","Total Expenditure (Central Government)","2005","2005","million USD","128893.5","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6110","Value US$","23160","Total Expenditure (Central Government)","2006","2006","million USD","146872.64","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6110","Value US$","23160","Total Expenditure (Central Government)","2007","2007","million USD","186856.93","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6110","Value US$","23160","Total Expenditure (Central Government)","2008","2008","million USD","225698.62","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6110","Value US$","23160","Total Expenditure (Central Government)","2009","2009","million USD","223368.26","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6110","Value US$","23160","Total Expenditure (Central Government)","2010","2010","million USD","278811.89","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6110","Value US$","23160","Total Expenditure (Central Government)","2011","2011","million USD","275853.25","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6110","Value US$","23160","Total Expenditure (Central Government)","2017","2017","million USD","417076.72","A","Official figure",""
"IG","Government Expenditure","356","India","6110","Value US$","23160","Total Expenditure (Central Government)","2018","2018","million USD","440295.34","A","Official figure",""
"IG","Government Expenditure","356","India","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2001","2001","million USD","3862.34","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2001","2001","%","5.03","E","Estimated value",""
"IG","Government Expenditure","356","India","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2002","2002","million USD","3470.46","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2002","2002","%","4.14","E","Estimated value",""
"IG","Government Expenditure","356","India","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2003","2003","million USD","3762.51","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2003","2003","%","4.09","E","Estimated value",""
"IG","Government Expenditure","356","India","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2004","2004","million USD","5225.47","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2004","2004","%","4.82","E","Estimated value",""
"IG","Government Expenditure","356","India","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2005","2005","million USD","6412.48","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2005","2005","%","4.98","E","Estimated value",""
"IG","Government Expenditure","356","India","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2006","2006","million USD","8904.14","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2006","2006","%","6.06","E","Estimated value",""
"IG","Government Expenditure","356","India","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2007","2007","million USD","12220.75","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2007","2007","%","6.54","E","Estimated value",""
"IG","Government Expenditure","356","India","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2008","2008","million USD","22967.15","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2008","2008","%","10.18","E","Estimated value",""
"IG","Government Expenditure","356","India","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2009","2009","million USD","17197.51","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2009","2009","%","7.7","E","Estimated value",""
"IG","Government Expenditure","356","India","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2010","2010","million USD","20882.95","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2010","2010","%","7.49","E","Estimated value",""
"IG","Government Expenditure","356","India","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2011","2011","million USD","20460.26","X","Figure from international organizations",""
"IG","Government Expenditure","356","India","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2011","2011","%","7.42","E","Estimated value",""
"IG","Government Expenditure","356","India","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2017","2017","million USD","21226.45","A","Official figure",""
"IG","Government Expenditure","356","India","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2017","2017","%","5.09","E","Estimated value",""
"IG","Government Expenditure","356","India","6110","Value US$","23161","Agriculture, forestry, fishing (Central Government)","2018","2018","million USD","21280.35","A","Official figure",""
"IG","Government Expenditure","356","India","6111","Share of Total Expenditure","23161","Agriculture, forestry, fishing (Central Government)","2018","2018","%","4.83","E","Estimated value",""
"IG","Government Expenditure","356","India","6110","Value US$","23174","Environmental protection (Central Government)","2001","2001","million USD","0","X","Figure from international organizations",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2001","2001","million USD","52039.14","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2002","2002","million USD","56002.55","X","Figure from international organizations",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2003","2003","million USD","85199.97","X","Figure from international organizations",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2004","2004","million USD","100852.55","X","Figure from international organizations",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2005","2005","million USD","101170.74","X","Figure from international organizations",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2006","2006","million USD","155224.39","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2007","2007","million USD","264956.06","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2008","2008","million USD","408322.98","X","Figure from international organizations",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2009","2009","million USD","322843.39","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2010","2010","million USD","349492.48","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2011","2011","million USD","412234.27","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2012","2012","million USD","438527.04","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2013","2013","million USD","438441.88","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2014","2014","million USD","435389.23","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2015","2015","million USD","261567.67","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2016","2016","million USD","241673","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2017","2017","million USD","295711.44","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2018","2018","million USD","286518.04","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2019","2019","million USD","306758.63","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2020","2020","million USD","334630.51","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2021","2021","million USD","345866.23","A","Official figure",""
"IG","Government Expenditure","643","Russian Federation","6110","Value US$","23160","Total Expenditure (Central Government)","2022","2022","million USD","481240.4","A","Official figure",""
